ADDRESS,PRED
0x8f942eced007bd3976927b7958b50df126feecb5,0.016485283658744795
0x8f9d7a827868628da4fd138613307daf01addcca,0.039782570473309416
0x8fb7c0cdee19d9f0ca2c1697bd36e1c1c1a38401,0.3343193418079016
0x8fbaea2d59537892fc502a4a7358d210702e0c00,0.607759995784225
0x8ff618c470252628bc057348c723c0ab2159e952,0.8199841748761554
0x900f3031c5c1e675b1a3ce2f123838063880b9a5,0.07587387748668421
0x901855ee05c1cf50afa5e30c27b9f077e5696b99,0.9558925822722654
0x90324fce7f66c8785fe3fca7e10f2c2315baa735,0.612686183040346
0x9032f5650f75a9345b899e03e333a801040965d3,0.19326700763842014
0x90380e4b26feb7acfd037996b51183a0a455cb06,0.5290630546384482
0x9040e23ab45af74b6851b9b196e70d6d12c5199f,0.8265568710858228
0x904526b6e69aba746e788eb615e59b67424ca1fc,0.6444205786799587
0x905b28d0d6e6660465b1fffe5dcf8a75f70b71a5,0.474004651837891
0x90845122e288810678654fa0edaa2164169b6538,0.12797798044262085
0x908ebec476f38a055f11fe9e99a3f31f1877fe38,0.09671503600003495
0x90924c5ee03958423228ab0897c7057b009515ae,0.12115756977969486
0x909eb5ac77bafc2f27b6106a203de3317dd17872,0.04511400732111266
0x90c1785c53182ac8e5d5309b04e54224bd09377e,0.8325317888621242
0x90cdb3b9f3e884a7fa1e824e2aa08e363b66cf44,0.05087637894620082
0x90cdb622895bf6743ed58a408356bd0c006702aa,0.1979069145018984
0x90ce9053b35e6432fa3e641709d3f010b7d442ff,0.9800577624655062
0x90dfa39e00391dd98b93a50986751f5a9ddd707b,0.02705042392164817
0x90f440e449c47f4caf78c62c131dfc38ab491d4a,0.02429234870853684
0x90f9f5a15e6832cfd8f7017f819f0397735f6583,0.36821041233347995
0x9103b5841da0a9efa39b56e091145236ed96c8fe,0.08028201255567416
0x910b5d09f92cb138444d9d862a7c027021ebc8da,0.5730373653192453
0x91212de083d29342f670fb69ffa68176369e3b20,0.47442978689265775
0x912779d30e3d86a0720c0a9a66c33db5e8327c74,0.20724745465853403
0x912a526852527dfb5d44c22a15b708aa493cda6b,0.13281065176488374
0x914aa366fc6af1cef6d8b98dd24b2842e0d14c39,0.15165808751238058
0x914b6fbf4c8b4c118b95824ef714936bda43eab9,0.10699985719550359
0x9154771dec42a6471e2a7ac8caa28d17aec1c836,0.06923345678772942
0x9157df698e75086127ebedbc42557399d13c0f9f,0.011236603257289713
0x9159865747896bc9057cf650d8fbb96ff3001e3b,0.31539052154895675
0x9183cc7d3852462bfa77b3490c519800571bc7ae,0.03530553008768693
0x9194efdf03174a804f3552f4f7b7a4bb74badb7f,0.8600192684411319
0x9198fccb2135ea48c46ccba7d2c521a9c31b7344,0.11775662084466686
0x91c52a0f4317bd8e45339b156cd1bf1eedeb522d,0.08657737183970116
0x91c66975744e8d8a503132922de1bbf3300cde37,0.03755870550024912
0x91d27acf3745de3da2037dbfe7c8e3b82eb5a377,0.968676701551618
0x91d372f2fac6f932df843c20d6fcab04d191c889,0.21353396717798925
0x91dccaa260cc4616e1a6e6b693db7207c5e42937,0.6479916235685266
0x91e8304e80374c8e4bd9596b7579d81b772579f6,0.34317310875862483
0x91ebba819e4bba03065a106290afcb44deb1f9d6,0.13333992569155087
0x92228ffb485fe39e5479837e0697829504527fdf,0.2375688445594098
0x922435aa8bd2eb511273bd68e6d573a8ccb09692,0.01448487265229653
0x922bfb4e460eae6ac3f84e1c5ab6d67a16ccc0b6,0.843248144921418
0x9240d1217650d84f5ff72d26f01578787a2ff28b,0.6083853474827463
0x925f5c46b69ca8f172e041939fb36438b9333000,0.5411940268061415
0x926a871c983b7b6d440a387def83aa5dc4099401,0.7686176012596947
0x928decb556f3206e2c749112712cd9b6e3c6c5cf,0.23976756604864954
0x929f2af9f11def38bd5f2e1ab316d22e115187a2,0.15150048302836702
0x92b664b17c2b114d29dddcdfb1c8767a56b5e497,0.1637956928392535
0x92b6d9c691de221a48f4a768db5018e0612d3555,0.1692108686372334
0x92c77dd7a9c9734a204e85544f97a9946baec33b,0.8976011808907014
0x92c7fe27ee5a6e20777e53cd735388195f033062,0.07922193752894849
0x92c867293a050d99a12a5a5b4200f2b39d745e6e,0.11726970275010046
0x92e4ba347e7e4ef89606276998cb49264390e153,0.21476080795056476
0x92f95060d293c8a854b2dafb37f47aeb20bcc5a5,0.7946155821685079
0x93062afcd3284fc450812289d208d3f25a2a6cb5,0.10188560953648121
0x930b68ef438f9ebca37b7aba7b80193a9e7db7e6,0.11230231868773977
0x93146d9978d286ee085ba68ee1786a0b6eda64ec,0.9858292876779579
0x931a8142ef4a3fd73410b815006a0bde040e7c6b,0.7946155821685079
0x93451d8879bebabacc1533d8eb9d7293f70134a8,0.5597690823313779
0x935d2fd458fdf41b6f7b62471f593797866a3ce6,0.3886442679252711
0x936965b9b2a864fb6d6839461d162e35a7a54eae,0.549369288126961
0x937d32b7bb1e2c4dd88254fc36bd27932a90c43e,0.5365203141773248
0x937f5b32bc3cafcd1b02462f93e6ae5a843f6c6a,0.11260455953198586
0x937fb4bcf83a348a5fdbdf7c764e8098ce5f41db,0.241469038132028
0x93881a0f8dc42d272d08222c037e7c518720030d,0.21067070589917955
0x9390ff510e60cfab22a6043a2b71b5a643cf88cc,0.012608539521386814
0x939405f1246307a34ee2373162d1ca504b948a09,0.2792027269846954
0x9398fa4d44ab95cd2ed966c7bf7d5702b10417f2,0.12465205968941366
0x93a5e92c5c2a03678bd85bec0cf4082571b6764e,0.789811328045598
0x93ab8781acab60c4b3f735a71cc5546666c07779,0.11472596551000655
0x93bf01f73da3f8bc21bd461bf8869970f3c9b41a,0.3040258760673711
0x93d18bb62cc134e14b076cec2192793d0d26f000,0.22194534110097602
0x93e2a656045f3f551062b8edb0251acde61af3a1,0.27917937939790316
0x93e577ab5fdbe8f754d9af6dd87b6a6dfb572f62,0.14758132838905116
0x941ec857134b13c255d6ebeed1623b1904378de9,0.5288832924248869
0x94213c72af724f575fcc63935e5d8d79fb3985c2,0.08633659916938413
0x9421a58872b8e4bf6287b26295f64719f5283b89,0.6815096271293746
0x9429bb6ab436363c854fb3991cbeb974aef64891,0.27970068445400065
0x943033344e86eaa2d577a6bc15059cd2fa6d4575,0.25998790105437514
0x943c5ffc4943989da7e4e7009f99933d87327262,0.30871623367133155
0x944ec033cdfa52fe81e02f4c1bfd64a782544f97,0.18728100300167871
0x944fd37c2a46a3ad6b5ee11f7e26035ed2f1e4fe,0.09467202462288159
0x945294c67752bd0a453975c04e3078c487a858df,0.6007668931116141
0x945d57556a3a41f13dc73a27edb0d8e469f2fb2b,0.25998790105437514
0x946648accc573ef01505f9fa33763ada7ac89834,0.16966170539630515
0x94778a36aee9f53794b910ed3e8ce4dca1c78ae6,0.7109966674407909
0x94832bade47d7f5ae09823a4199707e69ddfc93d,0.13060086475931748
0x9492510bbcb93b6992d8b7bb67888558e12dcac4,0.8626938077684287
0x94a0a1c3618185672c98ef79e6ae2e51191da5c3,0.44544448606238946
0x94adb105625f6a837bca16c87738eb7609c2167f,0.6123464852655528
0x94b114b7ad1966b2efe75aa0ff169309ce896f5c,0.34479096905125195
0x94b3b97b3c0fc4ef93971a5665eed482137ba53f,0.10630518042917189
0x94b5bc56e18e028cacff9c545ce64e4dec53134a,0.6456671136548161
0x94baf0a54c864a809a1353264028b696d031b9cf,0.13342257859663018
0x94cca8143fa05c42804e14e290e75bf0fb26c7b8,0.0057001386320595405
0x94db037207f6fb697dbd33524aadffd108819dc8,0.3208382505574236
0x94eeadd8f6ee20dcf79b6ccd3b22cce5370a311d,0.2065420722056755
0x94fa3e68b86922f5191eb236a3ed20066e1c8855,0.2805133246711791
0x94faefc048ae7bcd7aecaa29edbcfa51bf465875,0.006306199888025229
0x9509049f9e58da785be250c92ab5ed2fd6e4cd5b,0.06768441612118363
0x950d74d893df6068abe2ed2cd8e9030425a1031a,0.7568115479252246
0x9511528df9d742a463807c1651456df74a4e2f9f,0.057204366308583936
0x95127f08739611d038276c3817d9498a86ea9210,0.13932034718271258
0x95182d5ef79910497d5fab5ea4d389ac886ecbfe,0.8383092812315156
0x9528d4d8d7b50d9be7b46da2bc4541720515b28a,0.9728946855562364
0x9536a7d4b47e649f7ae7152334c8c06985dc0f30,0.09913473337611624
0x953aa99a3e05132913a0b3645b21527f5dc2a5ad,0.532708831880877
0x955b6f06981d77f947f4d44ca4297d2e26a916d7,0.5722213094815517
0x955f7065a027d2167d6ccc97b4b92e303e193276,0.026331845816107164
0x95654c627d8c410f7c4b7c3342d13eedf381c6b0,0.1758757165399506
0x9567e996e65fd95352db2b53d7bca3fc5b52eec7,0.10935750328755045
0x95688d3cb9411a65fffefc430c3bdc369bb5e25c,0.9187915524590233
0x95716a5170cc13d5bcbc9158a9df2df02226e273,0.1918819738831923
0x95746b6f6033dfcb98fe6fa6202ff4ee15d11300,0.07889268288022083
0x957e05840d80a31a26df11ee2df13cc894b588bb,0.04420927986536049
0x9583648c314cdf666f4f555299db3b36f5d5b2f9,0.2986024700775474
0x95864a5f411ac7d3327229fca534407121f68f22,0.9436756388279617
0x958c20a43f5206f186b0195ccb61acb724b2ee1e,0.18894292491343953
0x9593911ed9e048743fcce603994d69285c16f970,0.15003408902712762
0x95a223299319022a842d0dfe4851c145a2f615b9,0.28969277166754415
0x95af39f0ec7cf0b80247d5491f2e279d68fbbf37,0.08302932432545762
0x95b4dc8adc1711d043b5b137bed13451120798f9,0.016708787122844914
0x95daa9207b9df4b313cb8d11d08f54bc2d7b486c,0.3509880199435906
0x9600e2ee6377dadad7299b120026661c336a5e6d,0.1755277040663858
0x960a45875f44f7f47d4d0829f27ad8fffd89eff9,0.13826760422161474
0x96158561de55c63023df54096f4fc3419b880925,0.22668898273918364
0x9620b36841dacd567032110000a7f090ebf2bca3,0.08223008511029122
0x9629e0aa33cc8ea9efda5e3decb830a8e810703e,0.36202116725054856
0x963627a9faa4de3b0179f3a21197c23f54fdb8b4,0.265926687882475
0x964124f9371d11f95c4873266f4560919d8bce46,0.030345501625757533
0x965e190d5479bd2253e5539c97a11ab553cbe4d9,0.5032836250312795
0x966815c0751c8c9df1dbfb30168ab456e1047a01,0.06866142615471749
0x966d31f1277d7acf5a25221be520f4aee11c37b2,0.5584767135336597
0x96725fe046deb4709ab1252d59af82ab3e482d30,0.12454868740622826
0x968672a4b47be63a76efebccc80dde4829db151f,0.058513184376725355
0x9698f0ef3bb6f4555461f97f939d729a1a2713ed,0.4220614031836322
0x9699a05d23da5371045ed029ae62ffeeb1ee39ca,0.05913439589684536
0x969d6692d14b9d368dd499dcfe525273be1d6f1b,0.10283798242741803
0x96a03863dba85999595f98585c84ca0a6e5b5589,0.3107414242898473
0x96a5ff6ba45f2bbc5f5f39d32f6140f33dddca88,0.3126836834341578
0x96acc36be3fc27022da5971df8c1f2fbed3470ee,0.8296665983700143
0x96b6520ef60c8ad25bfb1ed8969d62a604595066,0.26911540869150535
0x96dd95be9a2f6f8506b8c8ff9b74559c4d7cd13a,0.10140627280233996
0x96e4f73aed584fec71457bee6a0adaa2d90a59d3,0.08842101809814094
0x96e540cbabf70addeed5f47628dd1d8fee038882,0.5828243907899073
0x96f5469cb72f1353ad1be12ea83dffded8f26876,0.21586229936760343
0x970e61bc1f4d634fc9613ec67952420e6ce28569,0.5752074768582245
0x9718e82154afe9f55602670bab4354800e80a454,0.13167836987921805
0x9729b65ccbccf10edfdcc020f4f2be60e438863b,0.34168367279253103
0x973ac686cd7f2ef81eb3186bdba9492793da8c12,0.2605748931599098
0x974c274cc0ff997e91d0336de44ecf8ce12caf50,0.3826915093349415
0x9768787cebc5f91e478bd3bac87f02e472b8dbb2,0.3051938829154891
0x977a45e6b9112381b840df2f8d9fb5a0673915d4,0.11544529778068453
0x977cefbdd3d402ca802187a73211c3ff34c276e0,0.7139155820167633
0x97812e3e10d4d0e8a09024e01c82def61c72f6c5,0.0014015984506213959
0x9787be7e2ffcb73fd3e161d80176aa55d2afe984,0.33118069133649886
0x9788e8a2de43664da334c3cf8f69041fe5858470,0.3156052573850789
0x9795abe519cf766a4358a71a7744989d2bf9e20d,0.8501978555327621
0x979e3d6b1fd11233f9bd6e2418bbfe8228ca023e,0.8378712201480862
0x979e3f7f240bb8210cdd7ef2ff00d3d8d6730abe,0.5070848382876665
0x97a6edad9a90346a5d49bb2fdc7348a71e2f5c6e,0.9058295972607019
0x97d206ccda1560499fa2ed5134f1fd3d979e7b3a,0.020972106637780877
0x97e27a6a25d44cfbe963ca2575a6d53b99633701,0.1078757380840904
0x97e977b59689b69ecff65201125080c0d4cbe6a4,0.9331379142729858
0x9806c4a0beedfe6d71df73184fcc210a8c5e1fbe,0.03236643542570481
0x980f67055002c6c5be023df3793ccdcb69fde5ee,0.7171192201597111
0x981ab703a22b198ce4e37eb7333876d85ce2a370,0.13171008722147207
0x981d7d573cded5cc17c8528c4dae4d3eb7ca1328,0.4158649360528764
0x9827afd53a697ddd8ac0d9ea18026ecb0f670fa0,0.8712364233182768
0x9829281b82743a1f6ec220993364a3d6c08a876b,0.19463917619368648
0x982dbe1912541d08a6e2c997056dd170cb3aaadb,0.13989366439975529
0x983110309620d911731ac0932219af06091b6744,0.1069580524145848
0x98363c49fec7bef4518401d35ee762684e2d10dd,0.15279148215572763
0x9844b5f9f808408432d2e4cdf328577db47e9323,0.30845756963816695
0x985fb24ba345a45bba565c2ac5212c763bf3d7d8,0.09206502088047659
0x9862fd5b8dbfbe4e887d244d28e53d792ded66eb,0.2374582145427049
0x98671ac3ccfb3144161708d6d181ac78ce5acc59,0.04970445021746027
0x986dd13ccab3b637032ebedd30ef8a7fea4d6184,0.021552853527511698
0x9878ca4d99ad44e67b3347bc6ab75534b3cf61fe,0.2926301346391922
0x98793abaeac4dc3dbda9a43e6e3861d7e06de34d,0.8899777321944362
0x988e08dfcf5802abea9c1cdbb94d7923ed96c151,0.19039923208729348
0x989b79a9c1ddca2f96b5767d1b254a296ce7bde0,0.029893986792395785
0x989e81becb8188016ba35d822029131fe86a3f16,0.9116716007165384
0x98ab20307fdaba1ce8b16d69d22461c6dbe85459,0.01585440111962357
0x98b1f1aeeb1bf00b45046f292268679520a2afaa,0.033005603015748675
0x98bb30c6e107becb01d50e4edb1a009d205cf9ef,0.7304709868260743
0x98bd199019a0992d4ab771e1035b2a921b772ac8,0.015204453856960919
0x98c4264f58853b87f38f2ca397e7e9621e4ae4a7,0.1874920553794244
0x98c59a0547306a882374b9058a9db6de915cc151,0.9439915475128867
0x98c70fcea6deeda90a3b9f0d38f6ef4df3027620,0.12546165592775438
0x98cf99ac7a6fa6d1fc66368bbb1530ecabc6a6d6,0.31892834170859724
0x98d539ae90481e921fd9fb826500f2af06337555,0.19080476502822855
0x98dd67dc6dcb866d0b451f0b4e433cb839700242,0.02515862030658769
0x98defba802b52d1fd68639bf7fc878ec339070d9,0.025383256060696968
0x98e469e7dbf6331093508abc1b850415ac86806a,0.8580816850048627
0x98f0f4a353c53aa9898a379f5ecab4270fd62a89,0.11748425780006003
0x98f1bda2d45ffaca73fcf2154e9e007871e14934,0.15086119909350523
0x98fd1c8cbf426767a99fabb1bb7e9205243a3868,0.1979069145018984
0x98fde0e52fd38eee6d319b3e45bcaff48237384c,0.11601220959815804
0x990357834a045c7444fe8e83b791dc8d7b2836b6,0.1323636015032201
0x99095b01f51c73b143b487669488e220fc16ea44,0.5828441689046199
0x990aabb2cd476ad10855720cb734953c495043ae,0.09734185623271735
0x990cc87bb95cf3af9682949990b7f290b63e8711,0.08482385078699872
0x990e73a234d4734e2f225a8b00a791a53c44bdd3,0.6550481744743402
0x991077c7b0735cc7437c57af813003a38f598c77,0.07449425700836776
0x9910f5614da48b1f1e06d06fd9c5d94aa083d515,0.4895931880927649
0x992ba4a3bee0982661b5eb8cf353643e892c5359,0.16549117081185777
0x9934465ee73beaf148b1b3ff232c8cd86c4c2c63,0.33693473628713433
0x993e0360a6e4cbb78c788d450d113826609ae0a0,0.1572454901959356
0x996344dcf90a51f423711af30b9ed7294aa9c49b,0.1272597070150685
0x99772a186f024ecf601cfd27368125624c0d830a,0.3937678504351657
0x99816df38f36abda46b2bf1ac704939a9891757e,0.10892255592527883
0x99a7fb2f6d722d8d7f50ff3a9f7529ea3cae9bef,0.4705404157512049
0x99b9bb23d300dda4a1dc9eb8d2333704b235c165,0.10409549460949365
0x99b9dbcf699e145ccf488565c6d57c086aeb9e99,0.3179147862846354
0x99eab5297bcf62c6e3cd0639a44fd4cab0f8cae8,0.3703462778485921
0x99ec106ff326cc591e820bad5822276e0a46f8ba,0.16134446175320372
0x99eefd23b9623931bebd33dd8eaafcbea3b677c7,0.27229861073584444
0x9a02636526936ad606b34d3db89a23c3bd8746c0,0.17638596157703149
0x9a178314370cf55ac77634906d6398fd397c202b,0.34746091048175604
0x9a37475df792c2a6708d04065b118009b7b06138,0.7474627454683906
0x9a4743b60191d0d1fdff01ee566ab9a966153def,0.19463917619368648
0x9a506131d0ffa45b951ab3facfeac96ac35769d1,0.6138047038535883
0x9a6be8f644c09a90c6526e0418f3c1055fead24e,0.4410316261292708
0x9a76239963d0f4974dde125c757ac68a647a877a,0.19463917619368648
0x9a7991cf391ac6c0eed1dec4ed61b36bba323306,0.054990850962734435
0x9a8c99f99c8e59e140f3551efd4a84c80bf37b5f,0.7921910440456685
0x9a94ac82b17e67f7dff81912de68eb74ca20e6c3,0.07462512154643888
0x9a9a556ede58ce09fa68c28203f642088e6f77fb,0.2090608391854152
0x9abc68099182f48114b4ee076bc7d3e4620dfcd5,0.0568705181375351
0x9ac2281389bcfc4674fc4da39df72d6da35d3f43,0.9327700631129487
0x9ac57f069f33fa4abb39ba08d2fd6068bc9d4b13,0.27122702718873887
0x9b009092d514ad6e44aa0e5753f86092f353f8b5,0.19463917619368648
0x9b1df4503b7b29f12b96dbb40b0369bcc29051f9,0.05506325496118808
0x9b2e6f5f4f0e86039b06ab7db086bc7972b6e3bf,0.07789053788780687
0x9b3c90f47ce5d53b0d8788b04cf9e546733c2213,0.06768441612118363
0x9b4182a3e49ab9016d2054dc19dc206e3fffa7b5,0.4038666943197702
0x9b6113bd917d30370065a73284aaf851b90784aa,0.7496964906977327
0x9b653e4fed0a26223be80eacab71e71388fd1960,0.364222386750685
0x9b68c14e936104e9a7a24c712beecdc220002984,0.009722913082611563
0x9b720446714a8364cda80c148ebb9e8245e57a25,0.7426876666535333
0x9b84c815faa31f51aac73a3b951f20f0fdad56a8,0.550662824630556
0x9b8b641965bee43c3a17c904c59e07ea6afbdb55,0.10461046157465584
0x9b90cefb441522720b161ef611d10e3121978d43,0.7920984843928247
0x9bad972cd0ab306c40b8d5eb892caca044ded32e,0.07972767509921123
0x9bb6a2473cd3b256dcfde5e6e18bf417edb20620,0.43361100127490887
0x9bb8d430a439257e0e4a8cf37466b43a5c30fdec,0.229847143045451
0x9bbed079b5a2167822ad2d5efe6102f164bf4425,0.3792615280732293
0x9be06a9f5299752c5c56e280b2c1985267fe098a,0.19749778174981508
0x9c0790eb0f96b16ea1806e20b0d0e21a31dc93bc,0.023469624849405592
0x9c0a09a3e5c35f200b22b002c31975720862be93,0.23611216387913414
0x9c1d15e141b36eeebc6ec7d171152f59cb85bb6a,0.6123654385896112
0x9c3482a7ad631913b8a57ebcee0cc98de7330428,0.24421200726072015
0x9c35d4b2bca62760fa45621b2d3d3216b894399d,0.6590521071627524
0x9c3babf96a49d1302caf273d3bc2ac196411d4af,0.14595104912481724
0x9c3c9bb81c57210fbe8a9b1c13ba9f4d8d8bfb6f,0.8072527179224382
0x9c41c6e50329082c239e64be38e1359c1a07f989,0.5018088872632123
0x9c5083dd4838e120dbeac44c052179692aa5dac5,0.1362676519257201
0x9c51a91f60f7aaa429fd205dc7b0ed116afd697b,0.3819994586711954
0x9c61d0019e7646e1c5dc52e7b9303d5f96d1093a,0.6378966171190543
0x9c69084470fb538c87a5ba24860c7716ad303f21,0.17571178240211782
0x9c768177521c9a832b0f8567265ef02e89d0282e,0.023981216022849423
0x9c782c97b9d83c56fd0c193f9da44ac0da2625a2,0.08564120440893884
0x9c94633a35af5a50e015307283d1b3ceec00ecb1,0.006996226382916697
0x9c949881084dcbd97237f786710ab8e52a457136,0.1979069145018984
0x9ca9f8a0fc6aa0794a9424991a8ba35b3ecd4ef8,0.1979069145018984
0x9cc35d9eff85656ebca6e085ecc0e7c052da723f,0.17110950105367528
0x9ce082d2c179eef7893d8b414ae10ff47e84dd60,0.040734751155868075
0x9cea64ea3d349b0c867e3750519fdbbc6ab995b6,0.27229861073584444
0x9d18c5c10fedb76cb5379223e16618a3e0e3bf34,0.1909621812749434
0x9d1ab84378fa3776f49d16a6286907acbc244bb9,0.1637956928392535
0x9d2709bb367e55e279f84262e63a1c64acac5d64,0.009365660762361961
0x9d2acb0044d7218a11215a44c80d1e80a26e2c3f,0.07986504448380394
0x9d31e30003f253563ff108bc60b16fdf2c93abb5,0.5489454395453235
0x9d382a50df0989978427d63b17e87e091d926580,0.8391955932468205
0x9d524d431ebf11b07695cfe1382e34fc897910a1,0.054990850962734435
0x9d6061c2ec6afb39d51e0a70d8c905e089f431a5,0.4214224891534236
0x9d727911b54c455b0071a7b682fcf4bc444b5596,0.005577125323974603
0x9d72a833265c1fcf950d1432fdca930ffdcef919,0.288876925622977
0x9d7727998022a812e5375ac5a0835a0ba8736360,0.9082336545162547
0x9d77bc9101a81a5056418680d13a15e15e3f08fb,0.2835091693320115
0x9d819695056bb1a372f9e715af5ec4c79595b67c,0.2989421842711764
0x9d873fd9625e94468fd27a606cbf97754cac3906,0.04726719779096977
0x9d9e01d8a3dc479efbf2b2b1469d39e11b9c41cb,0.15750101846408202
0x9db92899c8acc09ed86be461df0068cc30fb8a7a,0.7373023403522178
0x9dba6b34a0e5284363661427f751909462426053,0.09736482101274209
0x9dc1e3427193b36e441ea1204a856da694348a0f,0.011570162693053485
0x9dc28c2ed9815fde7a534df172bf314045577cfc,0.28433781504882644
0x9dccf3419eb667944b50945a13ef23c864d2a8c0,0.22485692587690437
0x9dd5e2d672a50867b39cc6e7f754364743e845b4,0.031293682373289486
0x9de6417e9f550ee098cc1464505168854ac7ac79,0.16690344765741139
0x9de8dea3b03620c3553fb8538d5d232d1d5b0446,0.04089978906559206
0x9ded72e94bdf14a4a3a2c57a0eabeadc44083772,0.5387156126394809
0x9e00cf51493ef000f1851a025b361e0f08e5a330,0.07294314659009943
0x9e1712e0b9bb09b06b5d1d86ad67e63014a07147,0.059074199725920075
0x9e1d31b88ad32669f3500aaa4a878b7ed800ca84,0.3598466685356881
0x9e1fadbe44ab8ea5dc8dc1d7d21ccf4e4b5a3049,0.13557634454863557
0x9e267749e478ed528b4a1f40bd600da5510258dc,0.19566103015020264
0x9e2dc4bab48403d7608d4067309db86afd8328a5,0.20295475245556227
0x9e3aac6ff32e2af7bf6efbdb1ecb749f4a5e67de,0.20031984312992895
0x9e3bfb12089dd2feb2e0fcaa81421ec09260c263,0.054835910695614075
0x9e65c64445d6afb4290f281705540b8e7122c96b,0.007640196914655579
0x9e6e1d6ee3be4b7c1ecf6f7fdf77cfe426f8d0bd,0.5714278472238258
0x9e715e3d42e6907734269824a3ff1bc5f862e9da,0.8358303020984714
0x9e7226979eac1075276919c618f44aa258f91d4d,0.591284550761642
0x9e8779a144f0734adefd6f7e5265347054e4fc7f,0.19749778174981508
0x9e8fa8062c3b3d6cc899167e2062ccf5de7311e7,0.18162805667095416
0x9ea383093c60a81d3bc2960a2881289f2f08c0ab,0.12402277767731566
0x9eb07f1775b990070a1d71ae64e12cc169874550,0.06288343554519621
0x9eb08102c1eaae6335dc47e56ec90a0aae9849c8,0.345982543110709
0x9eb96a78648ace5f98314fa306d7419d3df6b230,0.14811459103204086
0x9ec6c7a317f04b8135673e299e8c7d769e254c7f,0.8248392892862514
0x9ed64ae85900cf136829300fbd0eb19d50346b29,0.27586892211821873
0x9ede01a4a410f650ff26041c3d89b627e804c6f1,0.2848493880791265
0x9ee2c55527af63b947ed15e156e6a10cb9072c67,0.19463917619368648
0x9eeef1fe9bf23c49e6c6f19aeae02b34370c6a3e,0.23934673586039004
0x9ef6327e603a6cd45f752cb15575ae92e5a26987,0.2871095893801094
0x9ef7a8ce73f084863f335435ada66620123e8bd3,0.31255410678674106
0x9efaddf2f47581788f97a6071fb8795cc452b995,0.03716529346257248
0x9f0799fb5586ff9c251b512365d7d6e294f8a5e4,0.6510979933642276
0x9f07db2a9ee1b158367a0d200d21d4d92c97b2b2,0.5318103856997378
0x9f0c1f1a4cb02fa21056c5d5a8c4fcaadfe8fec5,0.1692108686372334
0x9f0f1a0e59d0e9e3064df610c5572be9f610279c,0.05668707538925571
0x9f461fbdce2c9d37e3f80c300407f9832711325c,0.40389773064575374
0x9f578004f0477764ea066a68b7ec9846af28e6fa,0.38024160520974637
0x9f71723779f44c2ffe6a89d637b7ce1a75163642,0.4130353914762813
0x9f7fd3addc54ec49d10bbbc6dbe9094d614a4609,0.7197123821726564
0x9f81311af8d9fa648a4c4d9caa1888e68e2d88b2,0.011459925566115236
0x9f85221d7ec0dec8c4a28e5c7038cfc4ad285a68,0.041147629734248466
0x9f92249e0ab0cee486fc38674f508730559ec6dd,0.5401824951850664
0x9fa3156b802ea7ecfe55173eafc296f509a28777,0.7753664051956324
0x9fa9202f681a46e0bc00d7c4507665722682ac4b,0.6444205786799587
0x9fb704edd746855a01ed861faa3b7adef30c9d78,0.06023557743447233
0x9fc3b33884e1d056a8ca979833d686abd267f9f8,0.30950006502938465
0x9fdb8eaaada6c688a8aad6c731a30aec47f8534c,0.19634750777627777
0x9fec396f0b44defad85d820f11a1bcf0c1a466e7,0.2805133246711791
0x9fed0dc9e5454ad1166976e4658fda20846eabf9,0.5450013204086068
0x9ff4b8f54d4a5d194c3bf23dd67f25c316a06a2e,0.6693627726346307
0x9ff770a5b126d9594b3721d81083d685d89b154a,0.21883568043324364
0xa001665ffd42ca5aa41b26b245e04b3a9bbe896b,0.29001328092145356
0xa0056c1f5d3fc138860db890a7166f0f30d1ebe2,0.9323153930904016
0xa01a9b7945f84b00fa83b9412926825207672cd3,0.2935353579832102
0xa01bc560ae09d0c1439c2a09b544da79b44259c6,0.2834156132772691
0xa01f19f942c0729ccdd4ea9d732512c2fa359e0c,0.04725998933588705
0xa01f98c99293d02f8dcd7656375775bd34a03013,0.7921480423717282
0xa04baccef086742f8bc9b21fa153c686c6f9c061,0.05470855229905829
0xa0650970566cc7bfdd72024d8b1eb40d811f8704,0.3143612316799183
0xa069e591d0bc867db847886386ea988303d48234,0.8157922462512727
