ADDRESS,PRED
0x8cbfd695458d8813d812ba469c1a1401964aceb7,0.09368077510249065
0x8cc44595f3292f74baf025ff0c23e8bbf3c3dda3,0.13004517135075927
0x8cc8fa51901a5cbc4a442cdbae96b1445cecddb8,0.753501372027747
0x8cc99c669bec242aceb11c0634803450eca33371,0.01159440365999007
0x8cd6855507c78c9c6127de68970aa150d40abd20,0.00045280061172097574
0x8cdae4c0e4975f02759904ceee8c9ea161eab8b2,0.8581673496382063
0x8cdfb8a64b467dcd5da36303872b094d0c2fe8e3,0.5712569037732697
0x8ce6f7360c420d2b595ff5ced781fd8f62ce7c97,0.39489380856483636
0x8cefda4be56ce048182e7ce97864cbbd9591ad45,0.07173434508701151
0x8cf694ffa0de47872054b0619f76293e0d9a94a4,0.043646717027005795
0x8cfd311c0d663a4a313caaa648c404ccd5955501,0.3177749385153073
0x8d19ed8e4f501a54979cafdd90cd0ddde3336722,0.23792454135150376
0x8d1b596a16308bb3beb37c234982bdc3fdd5bf76,0.4012287608876562
0x8d1c830e99659b1bde434ecc65e8b94452fbf57a,0.7583383121848234
0x8d31550863b9bdf7a75ef81ce9a395e14376842f,0.0979943811088674
0x8d38a023e69aef71746940b57d41d5f2e839f149,0.26683320620535744
0x8d3ce49f17416c52145815124bca093a66a89902,0.8119510525976279
0x8d3d835ff928b0de928c0f00f29321d999005e49,0.05773021469011117
0x8d47787053247529c01b27d60570f840834da5ba,0.003951176468553011
0x8d47faa28df1f104f68a59be0675c99264e1a6b0,0.3259202993522784
0x8d4ed37a38ac55f60ad309448b2d0ba60926f08e,0.5171792921278263
0x8d4f54913ba39263395b0067f953355813223699,0.08835420242513832
0x8d5e4ad7ebb90ed962ee594a6726d90288a0a62c,0.08192230582126063
0x8d69f817d4fcd781c1691a0442ac465ee083ba3c,0.29021047979235703
0x8d6ba14129aa82c2bb6ae94c7352f6427110daa4,0.20583372126527047
0x8d70eb61dec1284d8070bd3dbd8b22174396a07c,0.7733142863091055
0x8d855ac1c48c953d78b678dcc9b346c59a54dcc9,0.002394491233083497
0x8d89536d2e832c7d95cf52c75ec0baaea1ef96ff,0.40618547497599616
0x8d91b02dd7ced29fbd955eb7c53aed5ac77f1d23,0.09438809487866703
0x8d944dbf5f6cd6a2b7dafb811898acaa5eb7a2e4,0.5432385726622988
0x8d9b412a313bd5c7caa4ea0b7564210880216429,0.0015400831257474192
0x8da6fb0a14fcbe0d7f1e4c2be25d67c7a1ed9e4b,0.29904351947739005
0x8db2e76de8f9dce17546072dd669c3597d208f55,0.5149045970928436
0x8dcc44bb31ff1d28f1b28637485022d7c52f2dba,0.6325760752615872
0x8dcd461c56963c080d4787266a7eadff5bb6427e,0.13308043892166904
0x8dd1576c11331a3ef1fb7bcf4e8179e4162bb702,0.620832074863008
0x8de7bb14218d4e1bf210a6eca81b0b8d9e82a0e4,0.3489513076803292
0x8df168a41c3a3c6be0e9208d5027ea80f2c5ba25,0.009247720644936761
0x8df65a663339788761b0bf58fd9e1a26cd47168c,0.35798120930947086
0x8e000ab938eb45a151051b1efc8905747835ed60,0.3814348245005008
0x8e04b56c6f69f2db5ac8bb21d11a1022562ea0c8,0.7727946857299984
0x8e057a00b38bf3ab04c643cf393a2367db40beda,0.9188831826236612
0x8e09ea3ea6e93bd881ce6d5345fc78d482a5b42d,0.1406458818653916
0x8e0e31711053126595bac03834f8d114794ee220,0.004853249872333173
0x8e1343508cba64eb1ae15c17182685b4e38f37e1,0.6228809886072998
0x8e1742605965f1708babcf2f871acf50f08cb4cc,0.8279116935112542
0x8e19dcb1e55053e83b2a266ed82fd8e8071c1cbe,0.3312859146289452
0x8e1b8cc00b433a9925f24c693d42fd04cfd987f2,0.17550096438421578
0x8e31672c1cd62d80be21a5b491994537e60da29f,0.42326019634254247
0x8e36929aabe9a08160e5027d5705c8a20fa1fd15,0.5891531576661223
0x8e36e87875e2316e486999cb12046bbb7f6fa556,0.9487464122324919
0x8e42054da8de97891732f8e3906b6a3a28c7582c,0.0034778684846326555
0x8e4e3ccb14c5138235eed2d44d6ce685be917c38,0.2296225420124868
0x8e582b5888f6293521c3051db0230480df414df8,0.8494374415154136
0x8e59c58379c913a99c04a4274b2ff38a76c2e219,0.32353973156023447
0x8e5a51d3451c0dade7f5efc0f32f83981d22ab32,0.5017842189285846
0x8e641328da95f2f8d87f653a3385dcd6b3db8edf,0.5057708309662134
0x8e696ca83dd0de917470f5103a28650922eea3f1,0.025489688148208577
0x8e6af04f8ae508951ff1190cde3e3131445dc692,0.1592566317269984
0x8e6bdcfaf5e2d4862ddd85294cc0fa72cb2bfda1,0.3709159922674106
0x8e6c6274eeac3200ff5ddab35c0c25c61773d6cf,0.28323344822318797
0x8e6c8a9cdc56062e0c2d61aca37801d8d429f4a4,0.6131411684870425
0x8e6c8d8ea508196f0b03d1d6907a70959f5c5747,0.0035100124365676512
0x8e74c900d2a6cbf708e8ce9d4438c02e1028d033,0.8092923469459605
0x8e7fe7faae85a068b7a357125577048ca5dccbe8,0.23829197299998947
0x8e8a85361153b1ccf00ad06e0807e6ff76249db7,0.03553076380439186
0x8e8b9e11fcf0d4759bcf0f67f26317233014d72a,0.029574369801326852
0x8e900cf9bd655e34bb610f0ef365d8d476fd7337,0.04490646648358188
0x8e988d42f00367c4e8ed804e439e40201a3f9033,0.8762545463879556
0x8eaced99ea32a7be9f816db7f6149c8017f58a48,0.13056497316991608
0x8eb8f458e22728cb09784799a780dfd32b005c3f,0.04326365695577255
0x8eb9e5e5375b72ee7c5cb786ce8564d854c26a86,0.17141490085336622
0x8ebf64362184e8036046c96452f233f1aab84411,0.6598853615593074
0x8ec44491b0fd5c03cae70f5e338ca2234e411ea7,0.014921823896849672
0x8ec6cac1467eb7b66f8e1bbbf9f0a83ff6f188e5,0.863043094861173
0x8ecab7b8ed8215ca52500cbf1548b9239173ef82,0.028892322119296446
0x8ecb468d519d88676a295fb9bd084b20bebe94c5,0.08678527403635296
0x8ed41d922f5699e406e94521bad610f2a80b04e6,0.06762684312653801
0x8ed7da195167d3160e78f8947fb519186a6e455e,0.0036932779726188817
0x8ed8b76dbda2f6e2cdef55a7d74f9df83e30a8dd,0.004098264835495924
0x8edb69e12c825ededb3a3ca2a1655b3172c3b102,0.020277769696668606
0x8ee52f9ef456030a7c5ab551807705d7a01e9048,0.10225439336644977
0x8f004f5a2b12eb26cc77291aa879c42a4af1ae6d,0.02547427230433596
0x8f07bc36ff569312fdc41f3867d80bbd2fe94b76,0.18871647688282545
0x8f0a77e8beff450d060139309e33a59c220966b8,0.07469930758998766
0x8f0d7ebef79837f72635087779e3ccf31f046a24,0.21537530297622898
0x8f10a3a339c2b95f6e05c809cf5fd61b0b4cc30b,0.187277143460549
0x8f1a0171c8cca629fd632fb3c08096403e6e1a3f,0.24353813465493315
0x8f1ee4c61c26920de291a7109d8e42bedb86ebfe,0.0017836739435889537
0x8f217d5cccd08fd9dce24d6d42aba2bb4ff4785b,0.031010162979604135
0x8f2cf9e24fb1938a693e4b2d4ff3a64e47ba2ed8,0.039394258783893056
0x8f40f6a56175913a336c8358c97c0173296245aa,0.1285395831076682
0x8f431b3fe389528c320df544ca8b03be6e19bb3b,0.15540263367971138
0x8f4467b5df4c03eb85e0b01fd0d7191357f858fc,0.04903521438879474
0x8f48094a12c8f99d616ae8f3305d5ec73cbaa6b6,0.05474449167226416
0x8f52f5eaffa522ffef4577687041188e34fe8081,0.7395739715026706
0x8f55072e20bbbfdaab52e4852a7c435b2154e5a4,0.33468436296793547
0x8f55a9c6323e5d8ad9debc3e92b97c45df9c3d12,0.004484231951218044
0x8f55f061d7124d3b2f29063a9dfac813fe73088b,0.5907542373718988
0x8f674bc9f2c67687448d92ba1aa42060a27f4ca0,0.10690687110484715
0x8f6db0741f3447d72214f1842bc32d55cccb57e7,0.8986214365878431
0x8f6eb422fff8e02e6015f95839ec1d4890e588df,0.23235478423798936
0x8f79e4377e17dbd6a2a0f4267b044e5631e3e95e,0.022632275967398176
0x8f7a2abbc8741572427e3426538cd516a41102f3,0.0099870882002533
0x8f8f0d18de050e9ebaa8fb3ca4753f81c83db2fc,0.45975659780786005
0x8f942eced007bd3976927b7958b50df126feecb5,0.2451562768407858
0x8f9d7a827868628da4fd138613307daf01addcca,0.08625861340820816
0x8fbaea2d59537892fc502a4a7358d210702e0c00,0.4996221915854906
0x8fd05381267eef20d82536e93848e8a7801aacf8,0.039394258783893056
0x8fdcd84eb555a51ada02a9d246b1af1b54b6e2c5,0.451096754725244
0x8ff3b7cca20425b234e9542edba5dfcd63a3c67f,0.924372953348742
0x8ff618c470252628bc057348c723c0ab2159e952,0.06317899626819803
0x90021189867e5c1948ee046e126dbb8f662f8636,0.009175285935640463
0x900abfbfa2a900dd15203380b7794bcf1b687cd8,0.7751667983168138
0x900f3031c5c1e675b1a3ce2f123838063880b9a5,0.6507155919352399
0x90146ec68965e7a901634c1cea025021fd7b8ad0,0.7876481070704485
0x901570fc49d7e174eaf61ea82ae00ebdfbb30fc2,0.508046191979153
0x901855ee05c1cf50afa5e30c27b9f077e5696b99,0.8411578431994128
0x90300d66af91d5eab695a07c274e61e1563967c9,0.0063790226018155295
0x90323e201b0a0bb5c7c4583943598fba90b4b8c3,0.08390780537027277
0x90324fce7f66c8785fe3fca7e10f2c2315baa735,0.8543586646182435
0x9032f5650f75a9345b899e03e333a801040965d3,0.2985682575989045
0x90380e4b26feb7acfd037996b51183a0a455cb06,0.49099968164493246
0x9040e23ab45af74b6851b9b196e70d6d12c5199f,0.09560936133035366
0x904526b6e69aba746e788eb615e59b67424ca1fc,0.9497630630135941
0x905b28d0d6e6660465b1fffe5dcf8a75f70b71a5,0.06606804681148606
0x905bde609a871a81ab311500427e7e0f4ef31f51,0.4312833397212928
0x905df7794b4e621f08c2f2fcb5dbbdda7e7bfc2a,0.004421106579600836
0x90845122e288810678654fa0edaa2164169b6538,0.31935715536171677
0x9089f06d7b9f6c254ca4595b012fea6c06365ba6,0.19066033877656796
0x908ebec476f38a055f11fe9e99a3f31f1877fe38,0.4930169380911204
0x90924c5ee03958423228ab0897c7057b009515ae,0.6837625928745226
0x909eb5ac77bafc2f27b6106a203de3317dd17872,0.024341874661832626
0x90a7a9c74072d501678de60b3367ce743d8bce15,0.08720110635023173
0x90c1785c53182ac8e5d5309b04e54224bd09377e,0.35152369446704873
0x90cdb3b9f3e884a7fa1e824e2aa08e363b66cf44,0.9082933018767849
0x90cdb622895bf6743ed58a408356bd0c006702aa,0.0006241431854778787
0x90ce9053b35e6432fa3e641709d3f010b7d442ff,0.056029450277705756
0x90d77a2771fa14859475343f5b2ba2a6113761d2,0.13056497316991608
0x90dfa39e00391dd98b93a50986751f5a9ddd707b,0.6486938542855597
0x90f22e08e4fb7894a2b088bba196a948d5e9ef58,0.032499250785247964
0x90f440e449c47f4caf78c62c131dfc38ab491d4a,0.07386074131182745
0x90f9f5a15e6832cfd8f7017f819f0397735f6583,0.05035266993376417
0x9103b5841da0a9efa39b56e091145236ed96c8fe,0.016196193540485754
0x910b5d09f92cb138444d9d862a7c027021ebc8da,0.001477974791888957
0x910bf3a21355fc43c2810bf3e875d55a33977c44,0.0035100124365676512
0x911803e2f98f38ab6f95850d097b825da765ed4d,0.0015234268136989284
0x91212de083d29342f670fb69ffa68176369e3b20,0.3582166810368876
0x912779d30e3d86a0720c0a9a66c33db5e8327c74,0.3101567491226385
0x912a526852527dfb5d44c22a15b708aa493cda6b,0.039523853576137774
0x91454e62ff20f93ce39113a889f0917740fe22a8,0.032230885608780645
0x914aa366fc6af1cef6d8b98dd24b2842e0d14c39,0.09577786945188939
0x914b6fbf4c8b4c118b95824ef714936bda43eab9,0.007293884513872519
0x9154771dec42a6471e2a7ac8caa28d17aec1c836,0.31131494979664087
0x9157df698e75086127ebedbc42557399d13c0f9f,0.014741323381325099
0x91594b5e5d74fccb3f71674ee74c5f4d44f333d5,0.0089056798290541
0x9159865747896bc9057cf650d8fbb96ff3001e3b,0.14723733161352034
0x91715128a71c9c734cdc20e5edeeea02e72e428e,0.001489749867061603
0x917b05f3fb5a28aebda44410974f1f265bb65bc0,0.7687225850347488
0x9183cc7d3852462bfa77b3490c519800571bc7ae,0.16702553908258047
0x9194efdf03174a804f3552f4f7b7a4bb74badb7f,0.17604879715649385
0x9198fccb2135ea48c46ccba7d2c521a9c31b7344,0.03343062809868352
0x919e019140e083fa3f3c05ea7d7abde60ad2cbd9,0.14205436980515346
0x91c52a0f4317bd8e45339b156cd1bf1eedeb522d,0.03595328304360295
0x91c66975744e8d8a503132922de1bbf3300cde37,0.2550003119186467
0x91d27acf3745de3da2037dbfe7c8e3b82eb5a377,0.8426331984435397
0x91d372f2fac6f932df843c20d6fcab04d191c889,0.07509549067028148
0x91dbd5e72b1331447a40932bf16d140cf4638324,0.003059062245071157
0x91dccaa260cc4616e1a6e6b693db7207c5e42937,0.6304714264203247
0x91e8304e80374c8e4bd9596b7579d81b772579f6,0.1001786266886841
0x9202c7296c872f0446be65658e4c03c46163d4b2,0.5085785968973663
0x920939a8538d8b06a22a42a97dd07a62aac33900,0.8808644686428583
0x92228ffb485fe39e5479837e0697829504527fdf,0.06054493646588787
0x922435aa8bd2eb511273bd68e6d573a8ccb09692,0.03973585151386177
0x92282fd01531f7052b4394f296320d598dbee695,0.008910932831031367
0x922bfb4e460eae6ac3f84e1c5ab6d67a16ccc0b6,0.08040208032522467
0x923bf7831691357af0748dcca268688ba74c0145,0.9339673327755972
0x9240d1217650d84f5ff72d26f01578787a2ff28b,0.0171942089153394
0x9250508ca986f309eb6cbd92a59244628d5ea6c5,0.1622035779780379
0x9253fdf581a8d840f6970890580512f63a799555,0.40854758798481305
0x925753106fcdb6d2f30c3db295328a0a1c5fd1d1,0.033963175073799465
0x925f5c46b69ca8f172e041939fb36438b9333000,0.8187709305280958
0x926a871c983b7b6d440a387def83aa5dc4099401,0.31827099971237544
0x9276c27de54be646db753f8685e7c3319081f01d,0.0010181597710789377
0x927d9c70b6ce9b88017f77ba46bd241dab6d6cbd,0.7726551628591027
0x92825e065442b69c058a44a5d2b35f7e77f1673f,0.839083009651161
0x928b0197118fd45c23e09f375a83dafc8c31309f,0.9553645777352047
0x928decb556f3206e2c749112712cd9b6e3c6c5cf,0.547780151013305
0x9292467067e4a98a490997f6cc55af20f832d363,0.1938053601685074
0x929f2af9f11def38bd5f2e1ab316d22e115187a2,0.3443509715174202
0x92a2d59442893fa15c174a3642858f4bc2de75d8,0.4078417885719515
0x92b664b17c2b114d29dddcdfb1c8767a56b5e497,0.3541724205679675
0x92b6d9c691de221a48f4a768db5018e0612d3555,0.10157462440633272
0x92c77dd7a9c9734a204e85544f97a9946baec33b,0.7342879653758361
0x92c7fe27ee5a6e20777e53cd735388195f033062,0.1928814380957131
0x92c867293a050d99a12a5a5b4200f2b39d745e6e,0.22540418412357846
0x92dfa0c15d69f1586997e97afcfddb8188c82d4b,0.02806775297560945
0x92e4ba347e7e4ef89606276998cb49264390e153,0.10303621118667891
0x92e94266e2046aee8971803046acec3df5dd4e48,0.7687225850347488
0x92f95060d293c8a854b2dafb37f47aeb20bcc5a5,0.7393651114717229
0x92fba40d79a61e7bb10b9e2146acfdc51fa8d19b,0.3365185805840196
0x93062afcd3284fc450812289d208d3f25a2a6cb5,0.2723543770206767
0x930b68ef438f9ebca37b7aba7b80193a9e7db7e6,0.5386829120862656
0x93146d9978d286ee085ba68ee1786a0b6eda64ec,0.009199298604160126
0x931a8142ef4a3fd73410b815006a0bde040e7c6b,0.7393651114717229
0x933c7dace23def9b1c4056d6a5e46d0b194fae3c,0.0013870680159724287
0x9343384290493f9b45ec4ac9c20e798b25df69cf,0.021573450998839002
0x93451d8879bebabacc1533d8eb9d7293f70134a8,0.5628255326957293
0x935734f33b61e102728f338e0e1a761c358a10f8,0.005498252511524146
0x935d2fd458fdf41b6f7b62471f593797866a3ce6,0.8774206770930922
0x936965b9b2a864fb6d6839461d162e35a7a54eae,0.7423090748108182
0x936f7abef3196fd4fdc2d2e9a9be3e86360f4ff9,0.018782756325435655
0x937d32b7bb1e2c4dd88254fc36bd27932a90c43e,0.04326365695577255
0x937f5b32bc3cafcd1b02462f93e6ae5a843f6c6a,0.08111126023863408
0x937fb4bcf83a348a5fdbdf7c764e8098ce5f41db,0.1594532815351946
0x93881a0f8dc42d272d08222c037e7c518720030d,0.3792161206199557
0x9390ff510e60cfab22a6043a2b71b5a643cf88cc,0.07056408058019316
0x9391950434e0a31400d129390a51bc23b100d014,0.0035100124365676512
0x939405f1246307a34ee2373162d1ca504b948a09,0.4026082526007868
0x9398fa4d44ab95cd2ed966c7bf7d5702b10417f2,0.44339658337808285
0x93a5e92c5c2a03678bd85bec0cf4082571b6764e,0.6705619358121458
0x93a6308e5613532b42821584a3bcffe1fdb57350,0.6131411684870425
0x93ab8781acab60c4b3f735a71cc5546666c07779,0.21181018156878617
0x93b241b617e3d2678e04368fee8b8a5ccb021441,0.8999235043822785
0x93b47816ba779c72e4bfd1a85027414429daff5e,0.15939365480607776
0x93bf01f73da3f8bc21bd461bf8869970f3c9b41a,0.9022844994000885
0x93d0ac31651cb3e1420596740306a8f0a64b95ce,0.7848317476819276
0x93d18bb62cc134e14b076cec2192793d0d26f000,0.4851423692979073
0x93e2a656045f3f551062b8edb0251acde61af3a1,0.3030426147891192
0x93e577ab5fdbe8f754d9af6dd87b6a6dfb572f62,0.5647873173575189
0x94083edf72384a4784826666814f97fe192aad35,0.7259551031020353
0x940b7d78a5aa1d96e4376ee94749a537c1cac9f8,0.012710463592588058
0x941ec857134b13c255d6ebeed1623b1904378de9,0.10785018631420294
0x94213c72af724f575fcc63935e5d8d79fb3985c2,0.7572969559008886
0x9421a58872b8e4bf6287b26295f64719f5283b89,0.027961856055527045
0x9429bb6ab436363c854fb3991cbeb974aef64891,0.7108153309368367
0x942b91acefd06ee4dc341e672587b16a1eb8f699,0.025232775061900976
0x943033344e86eaa2d577a6bc15059cd2fa6d4575,0.09868786582150611
0x943c5ffc4943989da7e4e7009f99933d87327262,0.045043948441642924
0x944d445f944dd6343924a1c1989f1a98d042d45b,0.9219148988650133
0x944ec033cdfa52fe81e02f4c1bfd64a782544f97,0.01690316685878655
0x944fd37c2a46a3ad6b5ee11f7e26035ed2f1e4fe,0.058723466323882104
0x945294c67752bd0a453975c04e3078c487a858df,0.5606467481424027
0x945d57556a3a41f13dc73a27edb0d8e469f2fb2b,0.43259512263708505
0x9460ff9e5d3d83c61864da89c516e3373ce2262f,0.8668862893301349
0x9461897c08214326e40c95e73fe77d1dc61828db,0.0007469842120341051
0x946648accc573ef01505f9fa33763ada7ac89834,0.9659580132486236
0x94778a36aee9f53794b910ed3e8ce4dca1c78ae6,0.30415919743925646
0x94832bade47d7f5ae09823a4199707e69ddfc93d,0.30181113890908606
0x94864b871ed1e5da82d926520a97a7a2da9d8982,0.13004517135075927
0x948af64de6cb5bc0b69723f638f2389c24a1f8e1,0.7175162258895013
0x9492510bbcb93b6992d8b7bb67888558e12dcac4,0.02525678924256874
0x9498390c3f51a256ccfabe9aef961e1d246dc58e,0.04520798479890167
0x949f72e9ae6740d8989d052453667041e3be7d1f,0.031976521062818834
0x94a0a1c3618185672c98ef79e6ae2e51191da5c3,0.03288619797296246
0x94adb105625f6a837bca16c87738eb7609c2167f,0.8026978530447684
0x94b114b7ad1966b2efe75aa0ff169309ce896f5c,0.027134435451739537
0x94b3b97b3c0fc4ef93971a5665eed482137ba53f,0.17854393483882985
0x94b5bc56e18e028cacff9c545ce64e4dec53134a,0.25360757048513877
0x94baf0a54c864a809a1353264028b696d031b9cf,0.408304200752541
0x94cca8143fa05c42804e14e290e75bf0fb26c7b8,0.04277846092711675
0x94d02470b808fcef21ec21815dd181a71536bcce,0.033181092569408925
0x94dac80f74ec30bb31e676d2599133e76a5fd2c4,0.5908385976751422
0x94db037207f6fb697dbd33524aadffd108819dc8,0.305430130908611
0x94e302c15e84c71d54b1e1c8c446ef97189ad7a3,0.0011967487663275267
0x94eeadd8f6ee20dcf79b6ccd3b22cce5370a311d,0.25972864121187217
0x94fa3e68b86922f5191eb236a3ed20066e1c8855,0.42596885047437993
0x94faefc048ae7bcd7aecaa29edbcfa51bf465875,0.41857135790477074
0x950d74d893df6068abe2ed2cd8e9030425a1031a,0.036382462400619715
0x9511528df9d742a463807c1651456df74a4e2f9f,0.8043609909856853
0x95127f08739611d038276c3817d9498a86ea9210,0.3322659585702951
0x9516b2a1198e839eeea69d036ef185c2d97cfbf5,0.004118028433659112
0x95182d5ef79910497d5fab5ea4d389ac886ecbfe,0.6705619358121458
0x952688b25c63f5f2b7d811114730335c9a8d9850,0.29186959027293974
0x9528bfa962ec4dc70950e53343eb132d5a610bdd,0.20969331238047817
0x9528d4d8d7b50d9be7b46da2bc4541720515b28a,0.14776956087051132
0x9536a7d4b47e649f7ae7152334c8c06985dc0f30,0.0023728351926489096
0x953aa99a3e05132913a0b3645b21527f5dc2a5ad,0.20845285549352355
0x955951ad3ece24ff9d61b3663ed9a3e6d17fa5b9,0.7500364789188427
0x955b6f06981d77f947f4d44ca4297d2e26a916d7,0.1422125767681693
0x955f7065a027d2167d6ccc97b4b92e303e193276,0.25773532204607696
0x95654c627d8c410f7c4b7c3342d13eedf381c6b0,0.01603214123713819
0x9567e996e65fd95352db2b53d7bca3fc5b52eec7,0.07228497079602693
0x95688d3cb9411a65fffefc430c3bdc369bb5e25c,0.6969683514832646
0x9569fff1b95f30806fdee25c2c28360877e68ecc,0.005498252511524146
0x956d5740b3477f0b46dae26753b07ecbd8055908,0.05327595189800584
0x956f1ce3ff2ea59a8b41df83ce9f85ed59d73f92,0.05106804407912323
0x95716a5170cc13d5bcbc9158a9df2df02226e273,0.026428719684493545
0x95746b6f6033dfcb98fe6fa6202ff4ee15d11300,0.5713631326293364
0x9574df2f401a791a47c564b9516896c80453f30c,0.17675502777836535
0x957d0947048ff54bcd951afc8060b61f8b57df3b,0.13056497316991608
0x957e05840d80a31a26df11ee2df13cc894b588bb,0.033203216710909714
0x9583648c314cdf666f4f555299db3b36f5d5b2f9,0.025807932712866202
0x95864a5f411ac7d3327229fca534407121f68f22,0.3446665509106287
0x958c20a43f5206f186b0195ccb61acb724b2ee1e,0.30204726449662794
0x9593911ed9e048743fcce603994d69285c16f970,0.6197747610408728
0x959c1d1b72f004f38e17d39336b192e519ddec50,0.003624321435820944
0x95a223299319022a842d0dfe4851c145a2f615b9,0.3551961284154532
0x95af39f0ec7cf0b80247d5491f2e279d68fbbf37,0.8138113899103829
0x95b18b7721ee14714ab9d50f21fd8027d9b96432,0.31084246191716114
0x95b4dc8adc1711d043b5b137bed13451120798f9,0.0006241431854778787
0x95d040385bdab53812142ff5635a0ed87aa9b85c,0.008653705878179494
0x95daa9207b9df4b313cb8d11d08f54bc2d7b486c,0.11852557218170183
0x95dae454803189e93fa8c0863ff96fc56f780a6b,0.022794303644374927
0x95ed2e550a3a90232ae664312280b908f91c5b07,0.0071211399879505125
0x95fa5d36164f5f80a499db961ff0cbaf530feaa4,0.0035100124365676512
0x95fd1628e15e4ead16e4f85cc1e4e8c58d8bc34c,0.12349401547992254
0x9600e2ee6377dadad7299b120026661c336a5e6d,0.08121339471202614
0x960a45875f44f7f47d4d0829f27ad8fffd89eff9,0.11182784676887314
0x9612d1869df0ebe84583385ed5dfd91f48eea09a,0.019267006701632453
0x96158561de55c63023df54096f4fc3419b880925,0.0036932779726188817
0x9620b36841dacd567032110000a7f090ebf2bca3,0.4088849504451251
0x9629e0aa33cc8ea9efda5e3decb830a8e810703e,0.10312047790883978
0x962bd7f943b542af0015e008a6352d9da9ddac23,0.5822956355608156
0x962efc5a602f655060ed83bb657afb6cc4b5883f,0.1932650367924019
0x9634216f50f40e832a68d4788986a679ea0e343c,0.1614633610584521
0x963627a9faa4de3b0179f3a21197c23f54fdb8b4,0.0456722148807546
0x964124f9371d11f95c4873266f4560919d8bce46,0.45582937849371663
0x9642d9b9b67440cd460c8c280961cd0af5a5d4b1,0.19268547264908503
0x96442d95f10bf3ac54459461b50a1a31948bed04,0.9174974178923716
0x9650f4fedd1e6ce63621479a4bf5f4d743e6f958,0.3730258299023539
0x96534efa40b34e3f8c3d13d2c08864a6ade54aed,0.029797251710942593
0x965e190d5479bd2253e5539c97a11ab553cbe4d9,0.1350061027865885
0x965fdb32e3fcdc6dc323464a42a9615e6a5464d1,0.0011645237891497891
0x966815c0751c8c9df1dbfb30168ab456e1047a01,0.06704982610881796
0x966d31f1277d7acf5a25221be520f4aee11c37b2,0.4851139763943246
0x96725fe046deb4709ab1252d59af82ab3e482d30,0.9046228868922817
0x968672a4b47be63a76efebccc80dde4829db151f,0.001718616994833305
0x969072ee8fb6da2ad687b31f6e08869978c7bdc8,0.8975931200992453
0x9695cfaa368718dd6790a6f57b633d83f565893e,0.0021530903286220075
0x9698f0ef3bb6f4555461f97f939d729a1a2713ed,0.6658191350153074
0x9699a05d23da5371045ed029ae62ffeeb1ee39ca,0.20995841221610434
0x969b29069dd685e1dabb1b86dbbe571458d4d28d,0.893772809188702
0x969d6692d14b9d368dd499dcfe525273be1d6f1b,0.1800124867700965
0x96a03863dba85999595f98585c84ca0a6e5b5589,0.1655766159134038
0x96a5ff6ba45f2bbc5f5f39d32f6140f33dddca88,0.022942004139300063
0x96acc36be3fc27022da5971df8c1f2fbed3470ee,0.8955540770959427
0x96b6520ef60c8ad25bfb1ed8969d62a604595066,0.47264661953415743
0x96bbb500f665f0cad16a658a3e326ab0ec179030,0.3814348245005008
0x96c666168a5b89996dfa254d228e3b5628738000,0.17854393483882985
0x96d8bf9bda58148a2211d13fe6ce085ff25c98d6,0.0028052462532340908
0x96dd95be9a2f6f8506b8c8ff9b74559c4d7cd13a,0.24508667055939787
0x96e4f73aed584fec71457bee6a0adaa2d90a59d3,0.027052589359893124
0x96e540cbabf70addeed5f47628dd1d8fee038882,0.3792161206199557
0x96f5469cb72f1353ad1be12ea83dffded8f26876,0.014137267089563253
0x970e61bc1f4d634fc9613ec67952420e6ce28569,0.20046867941113605
0x9718e82154afe9f55602670bab4354800e80a454,0.26122225119316533
0x97250b9ab56b858e3125a5ee34a436d91807a566,0.4078417885719515
